nohup: ignoring input
2026-03-07 15:04:39,622 - INFO - Starting Evaluation on device: cuda
2026-03-07 15:05:32,029 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-07 15:05:32,029 - INFO - === Running evaluation for SEED: 42 ===
2026-03-07 15:05:32,030 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-07 15:05:32,037 - INFO - Training Causal-TabDiff ...
2026-03-07 15:05:34,210 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.336176, diff=1.029693, disc=0.071856, y=0.270555, y_w=1.00, rank_w=0.00
2026-03-07 15:06:01,964 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 100/836, loss=0.999179, diff=0.973330, disc=0.049171, y=0.001263, y_w=1.00, rank_w=0.00
2026-03-07 15:06:02,583 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 120/836, loss=0.995451, diff=0.969126, disc=0.048549, y=0.002050, y_w=1.00, rank_w=0.00
2026-03-07 15:06:03,200 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 140/836, loss=0.979467, diff=0.952016, disc=0.052935, y=0.000984, y_w=1.00, rank_w=0.00
2026-03-07 15:06:03,826 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 160/836, loss=1.002358, diff=0.972858, disc=0.057428, y=0.000785, y_w=1.00, rank_w=0.00
2026-03-07 15:06:04,421 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 180/836, loss=1.003324, diff=0.973366, disc=0.055229, y=0.002343, y_w=1.00, rank_w=0.00
2026-03-07 15:06:05,022 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 200/836, loss=0.965861, diff=0.940118, disc=0.050223, y=0.000631, y_w=1.00, rank_w=0.00
2026-03-07 15:06:05,643 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 220/836, loss=0.977924, diff=0.949577, disc=0.055713, y=0.000490, y_w=1.00, rank_w=0.00
2026-03-07 15:06:06,264 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 240/836, loss=0.992460, diff=0.967781, disc=0.047980, y=0.000688, y_w=1.00, rank_w=0.00
2026-03-07 15:06:06,886 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 260/836, loss=1.019821, diff=0.979519, disc=0.054592, y=0.013006, y_w=1.00, rank_w=0.00
2026-03-07 15:06:07,512 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 280/836, loss=0.978757, diff=0.949770, disc=0.056397, y=0.000788, y_w=1.00, rank_w=0.00
2026-03-07 15:06:08,140 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 300/836, loss=0.982001, diff=0.951358, disc=0.060184, y=0.000551, y_w=1.00, rank_w=0.00
2026-03-07 15:06:08,768 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 320/836, loss=0.986765, diff=0.960006, disc=0.049339, y=0.002089, y_w=1.00, rank_w=0.00
2026-03-07 15:06:09,409 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 340/836, loss=0.971728, diff=0.945428, disc=0.051005, y=0.000797, y_w=1.00, rank_w=0.00
2026-03-07 15:06:10,040 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 360/836, loss=0.963625, diff=0.932780, disc=0.044414, y=0.008638, y_w=1.00, rank_w=0.00
2026-03-07 15:06:10,664 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 380/836, loss=0.973120, diff=0.945343, disc=0.054483, y=0.000536, y_w=1.00, rank_w=0.00
2026-03-07 15:06:11,288 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 400/836, loss=0.952867, diff=0.924964, disc=0.052795, y=0.001506, y_w=1.00, rank_w=0.00
2026-03-07 15:06:11,911 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 420/836, loss=0.948229, diff=0.923171, disc=0.048846, y=0.000635, y_w=1.00, rank_w=0.00
2026-03-07 15:06:12,542 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 440/836, loss=0.946640, diff=0.919130, disc=0.052747, y=0.001136, y_w=1.00, rank_w=0.00
2026-03-07 15:06:13,165 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 460/836, loss=0.950246, diff=0.921430, disc=0.056512, y=0.000561, y_w=1.00, rank_w=0.00
2026-03-07 15:06:13,787 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 480/836, loss=0.964838, diff=0.942638, disc=0.042418, y=0.000992, y_w=1.00, rank_w=0.00
2026-03-07 15:06:14,408 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 500/836, loss=0.956012, diff=0.925139, disc=0.060873, y=0.000436, y_w=1.00, rank_w=0.00
2026-03-07 15:06:15,030 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 520/836, loss=0.937479, diff=0.909598, disc=0.054105, y=0.000828, y_w=1.00, rank_w=0.00
2026-03-07 15:06:15,651 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 540/836, loss=0.914845, diff=0.891615, disc=0.046304, y=0.000078, y_w=1.00, rank_w=0.00
2026-03-07 15:06:16,274 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 560/836, loss=0.902639, diff=0.872758, disc=0.057871, y=0.000946, y_w=1.00, rank_w=0.00
2026-03-07 15:06:16,896 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 580/836, loss=0.929209, diff=0.903191, disc=0.051269, y=0.000384, y_w=1.00, rank_w=0.00
2026-03-07 15:06:17,519 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 600/836, loss=0.927223, diff=0.903935, disc=0.045515, y=0.000531, y_w=1.00, rank_w=0.00
2026-03-07 15:06:18,152 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 620/836, loss=0.919937, diff=0.897183, disc=0.041771, y=0.001869, y_w=1.00, rank_w=0.00
2026-03-07 15:06:18,775 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 640/836, loss=0.914408, diff=0.886233, disc=0.055713, y=0.000318, y_w=1.00, rank_w=0.00
2026-03-07 15:06:19,399 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 660/836, loss=0.962000, diff=0.897096, disc=0.049237, y=0.040286, y_w=1.00, rank_w=0.00
2026-03-07 15:06:20,022 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 680/836, loss=0.912256, diff=0.886088, disc=0.048213, y=0.002061, y_w=1.00, rank_w=0.00
2026-03-07 15:06:20,632 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 700/836, loss=0.920636, diff=0.881424, disc=0.045263, y=0.016581, y_w=1.00, rank_w=0.00
2026-03-07 15:06:21,254 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 720/836, loss=0.891517, diff=0.862664, disc=0.056967, y=0.000369, y_w=1.00, rank_w=0.00
2026-03-07 15:06:21,902 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 740/836, loss=0.912814, diff=0.881681, disc=0.049539, y=0.006364, y_w=1.00, rank_w=0.00
2026-03-07 15:06:22,553 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 760/836, loss=0.909079, diff=0.879474, disc=0.054355, y=0.002428, y_w=1.00, rank_w=0.00
2026-03-07 15:06:23,178 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 780/836, loss=0.887372, diff=0.857066, disc=0.059210, y=0.000701, y_w=1.00, rank_w=0.00
2026-03-07 15:06:23,799 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 800/836, loss=0.891681, diff=0.859284, disc=0.062815, y=0.000990, y_w=1.00, rank_w=0.00
2026-03-07 15:06:24,421 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 820/836, loss=0.934143, diff=0.857204, disc=0.056743, y=0.048567, y_w=1.00, rank_w=0.00
2026-03-07 15:06:24,910 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 836/836, loss=0.849584, diff=0.827520, disc=0.044051, y=0.000038, y_w=1.00, rank_w=0.00
2026-03-07 15:06:24,910 - INFO - [Causal-TabDiff] Epoch 2/100 - avg_loss=0.952704, batches=836
2026-03-07 15:06:24,911 - INFO - [Causal-TabDiff] Epoch 2/300 Complete - Avg Loss: 0.9527 (Diff: 0.9218)
2026-03-07 15:06:25,486 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 20/836, loss=0.871926, diff=0.843036, disc=0.057193, y=0.000294, y_w=1.00, rank_w=0.00
2026-03-07 15:06:26,094 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 40/836, loss=0.892949, diff=0.858999, disc=0.064756, y=0.001572, y_w=1.00, rank_w=0.00
2026-03-07 15:06:26,710 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 60/836, loss=0.894706, diff=0.871978, disc=0.044017, y=0.000720, y_w=1.00, rank_w=0.00
2026-03-07 15:06:27,339 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 80/836, loss=0.861208, diff=0.831953, disc=0.057526, y=0.000493, y_w=1.00, rank_w=0.00
2026-03-07 15:06:27,962 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 100/836, loss=0.869332, diff=0.841630, disc=0.055057, y=0.000173, y_w=1.00, rank_w=0.00
2026-03-07 15:06:28,600 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 120/836, loss=0.864126, diff=0.836762, disc=0.053967, y=0.000380, y_w=1.00, rank_w=0.00
2026-03-07 15:06:29,229 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 140/836, loss=0.853554, diff=0.824985, disc=0.056644, y=0.000247, y_w=1.00, rank_w=0.00
2026-03-07 15:06:29,857 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 160/836, loss=0.889046, diff=0.834609, disc=0.058695, y=0.025090, y_w=1.00, rank_w=0.00
2026-03-07 15:06:30,492 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 180/836, loss=0.857840, diff=0.829100, disc=0.057107, y=0.000186, y_w=1.00, rank_w=0.00
2026-03-07 15:06:31,117 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 200/836, loss=0.860028, diff=0.834626, disc=0.050102, y=0.000351, y_w=1.00, rank_w=0.00
2026-03-07 15:06:31,738 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 220/836, loss=0.881588, diff=0.852302, disc=0.057238, y=0.000666, y_w=1.00, rank_w=0.00
2026-03-07 15:06:32,361 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 240/836, loss=0.839663, diff=0.811688, disc=0.055517, y=0.000217, y_w=1.00, rank_w=0.00
2026-03-07 15:06:32,982 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 260/836, loss=0.860187, diff=0.834203, disc=0.051772, y=0.000097, y_w=1.00, rank_w=0.00
2026-03-07 15:06:33,617 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 280/836, loss=0.847855, diff=0.823638, disc=0.048005, y=0.000214, y_w=1.00, rank_w=0.00
2026-03-07 15:06:34,240 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 300/836, loss=0.835729, diff=0.809491, disc=0.051695, y=0.000391, y_w=1.00, rank_w=0.00
2026-03-07 15:06:34,863 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 320/836, loss=0.840374, diff=0.811498, disc=0.053169, y=0.002292, y_w=1.00, rank_w=0.00
2026-03-07 15:06:35,485 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 340/836, loss=0.834222, diff=0.811897, disc=0.044395, y=0.000128, y_w=1.00, rank_w=0.00
2026-03-07 15:06:36,107 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 360/836, loss=0.834907, diff=0.806054, disc=0.057587, y=0.000060, y_w=1.00, rank_w=0.00
2026-03-07 15:06:36,736 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 380/836, loss=0.831855, diff=0.802623, disc=0.058006, y=0.000229, y_w=1.00, rank_w=0.00
2026-03-07 15:06:37,364 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 400/836, loss=0.826277, diff=0.795869, disc=0.060009, y=0.000403, y_w=1.00, rank_w=0.00
2026-03-07 15:06:37,985 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 420/836, loss=0.849482, diff=0.822194, disc=0.054400, y=0.000087, y_w=1.00, rank_w=0.00
2026-03-07 15:06:38,610 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 440/836, loss=0.814957, diff=0.784623, disc=0.060091, y=0.000289, y_w=1.00, rank_w=0.00
2026-03-07 15:06:39,234 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 460/836, loss=0.814417, diff=0.791339, disc=0.045638, y=0.000259, y_w=1.00, rank_w=0.00
2026-03-07 15:06:39,859 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 480/836, loss=0.807280, diff=0.782433, disc=0.049329, y=0.000182, y_w=1.00, rank_w=0.00
2026-03-07 15:06:40,484 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 500/836, loss=0.830618, diff=0.803934, disc=0.053094, y=0.000137, y_w=1.00, rank_w=0.00
2026-03-07 15:06:41,117 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 520/836, loss=0.783308, diff=0.759021, disc=0.046346, y=0.001114, y_w=1.00, rank_w=0.00
2026-03-07 15:06:41,744 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 540/836, loss=0.851985, diff=0.822993, disc=0.053226, y=0.002379, y_w=1.00, rank_w=0.00
2026-03-07 15:06:42,384 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 560/836, loss=0.827010, diff=0.793326, disc=0.067053, y=0.000157, y_w=1.00, rank_w=0.00
2026-03-07 15:06:43,018 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 580/836, loss=0.801075, diff=0.771297, disc=0.059126, y=0.000214, y_w=1.00, rank_w=0.00
2026-03-07 15:06:43,643 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 600/836, loss=0.798568, diff=0.766426, disc=0.064122, y=0.000080, y_w=1.00, rank_w=0.00
2026-03-07 15:06:44,266 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 620/836, loss=0.785706, diff=0.753921, disc=0.063536, y=0.000017, y_w=1.00, rank_w=0.00
2026-03-07 15:06:44,887 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 640/836, loss=0.771263, diff=0.744867, disc=0.052052, y=0.000370, y_w=1.00, rank_w=0.00
2026-03-07 15:06:45,485 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 660/836, loss=0.794105, diff=0.762367, disc=0.063016, y=0.000231, y_w=1.00, rank_w=0.00
2026-03-07 15:06:46,082 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 680/836, loss=0.796621, diff=0.759751, disc=0.059149, y=0.007296, y_w=1.00, rank_w=0.00
2026-03-07 15:06:46,687 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 700/836, loss=0.802339, diff=0.769812, disc=0.058788, y=0.003133, y_w=1.00, rank_w=0.00
2026-03-07 15:06:47,291 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 720/836, loss=0.799845, diff=0.773873, disc=0.047937, y=0.002004, y_w=1.00, rank_w=0.00
2026-03-07 15:06:47,895 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 740/836, loss=0.768183, diff=0.735645, disc=0.058330, y=0.003373, y_w=1.00, rank_w=0.00
2026-03-07 15:06:48,499 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 760/836, loss=0.767497, diff=0.735482, disc=0.063917, y=0.000057, y_w=1.00, rank_w=0.00
2026-03-07 15:06:49,106 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 780/836, loss=0.766482, diff=0.740803, disc=0.051349, y=0.000004, y_w=1.00, rank_w=0.00
2026-03-07 15:06:49,717 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 800/836, loss=0.765969, diff=0.735826, disc=0.058853, y=0.000716, y_w=1.00, rank_w=0.00
2026-03-07 15:06:50,323 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 820/836, loss=0.763080, diff=0.734336, disc=0.056988, y=0.000250, y_w=1.00, rank_w=0.00
2026-03-07 15:06:50,821 - INFO - [Causal-TabDiff] Epoch 3/100 - batch 836/836, loss=0.834080, diff=0.799902, disc=0.068175, y=0.000091, y_w=1.00, rank_w=0.00
2026-03-07 15:06:50,821 - INFO - [Causal-TabDiff] Epoch 3/100 - avg_loss=0.825539, batches=836
2026-03-07 15:06:50,821 - INFO - [Causal-TabDiff] Epoch 3/300 Complete - Avg Loss: 0.8255 (Diff: 0.7966)
2026-03-07 15:06:51,400 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 20/836, loss=0.755148, diff=0.730777, disc=0.048496, y=0.000124, y_w=1.00, rank_w=0.00
2026-03-07 15:06:51,999 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 40/836, loss=0.802535, diff=0.755704, disc=0.068787, y=0.012438, y_w=1.00, rank_w=0.00
2026-03-07 15:06:52,616 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 60/836, loss=0.738307, diff=0.713538, disc=0.049429, y=0.000054, y_w=1.00, rank_w=0.00
2026-03-07 15:06:53,227 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 80/836, loss=0.753622, diff=0.720739, disc=0.065674, y=0.000046, y_w=1.00, rank_w=0.00
2026-03-07 15:06:53,756 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 100/836, loss=0.771114, diff=0.741798, disc=0.056158, y=0.001237, y_w=1.00, rank_w=0.00
2026-03-07 15:06:54,269 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 120/836, loss=0.760532, diff=0.731553, disc=0.057549, y=0.000205, y_w=1.00, rank_w=0.00
2026-03-07 15:06:54,782 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 140/836, loss=0.731394, diff=0.704135, disc=0.054217, y=0.000151, y_w=1.00, rank_w=0.00
2026-03-07 15:06:55,293 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 160/836, loss=0.740686, diff=0.719524, disc=0.041851, y=0.000237, y_w=1.00, rank_w=0.00
2026-03-07 15:06:55,804 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 180/836, loss=0.745376, diff=0.716944, disc=0.052244, y=0.002310, y_w=1.00, rank_w=0.00
2026-03-07 15:06:56,311 - INFO - [Causal-TabDiff] Epoch 4/100 - batch 200/836, loss=0.740891, diff=0.713746, disc=0.054003, y=0.000143, y_w=1.00, rank_w=0.00
